state_name,district_name,fiscal_year,cases_registered,advice_enabled_count,population,rural_population_pct,literacy_rate_pct,sex_ratio,cases_per_lakh_population,advice_enabled_ratio,yoy_growth_rate,rural_penetration_index,literacy_adjusted_expected_load,predicted_probability,predicted_class
Madhya Pradesh,Madhya Pradesh District 21,2023-24,690,502,1327927,64.65,79.44,909.5,51.96068759803814,0.7275362318840579,0.3193,18.3681,9.9483,0.00087691954,Adequately Served
Madhya Pradesh,Madhya Pradesh District 21,2024-25,1037,935,1327927,64.65,79.44,909.5,78.09164208574718,0.9016393442622951,0.5029,27.6054,9.9483,0.00039388242,Adequately Served
Madhya Pradesh,Madhya Pradesh District 22,2021-22,63,30,409386,51.35,90.06,974.6,15.388899473846198,0.47619047619047616,0.0,7.4867,7.7457,0.99930215,Underserved
Madhya Pradesh,Madhya Pradesh District 22,2022-23,79,54,409386,51.35,90.06,974.6,19.2971914037119,0.6835443037974683,0.254,9.3881,7.7457,0.99095726,Underserved
Madhya Pradesh,Madhya Pradesh District 22,2023-24,51,40,409386,51.35,90.06,974.6,12.457680526446923,0.7843137254901961,-0.3544,6.0607,7.7457,0.99937904,Underserved
Madhya Pradesh,Madhya Pradesh District 22,2024-25,77,52,409386,51.35,90.06,974.6,18.808654912478687,0.6753246753246753,0.5098,9.1504,7.7457,0.9905715,Underserved
Madhya Pradesh,Madhya Pradesh District 23,2021-22,182,117,317420,71.71,70.01,961.7,57.33728183479302,0.6428571428571429,0.0,16.2207,10.1331,0.0009299652,Adequately Served
Madhya Pradesh,Madhya Pradesh District 23,2022-23,246,152,317420,71.71,70.01,961.7,77.49984247999495,0.6178861788617886,0.3516,21.9247,10.1331,0.00035043992,Adequately Served
Madhya Pradesh,Madhya Pradesh District 23,2023-24,239,204,317420,71.71,70.01,961.7,75.29456240942599,0.8535564853556485,-0.0285,21.3008,10.1331,0.0004463041,Adequately Served
Madhya Pradesh,Madhya Pradesh District 23,2024-25,266,220,317420,71.71,70.01,961.7,83.80064268162056,0.8270676691729323,0.113,23.7072,10.1331,0.00029807893,Adequately Served
Madhya Pradesh,Madhya Pradesh District 24,2021-22,422,205,1039072,51.82,79.67,926.8,40.61316251424348,0.48578199052132703,0.0,19.5674,9.7434,0.0017641447,Adequately Served
Madhya Pradesh,Madhya Pradesh District 24,2022-23,494,211,1039072,51.82,79.67,926.8,47.54242246928028,0.4271255060728745,0.1706,22.9059,9.7434,0.00063135714,Adequately Served
Madhya Pradesh,Madhya Pradesh District 24,2023-24,408,360,1039072,51.82,79.67,926.8,39.26580641187521,0.8823529411764706,-0.1741,18.9183,9.7434,0.0012065064,Adequately Served
Madhya Pradesh,Madhya Pradesh District 24,2024-25,673,372,1039072,51.82,79.67,926.8,64.76933263527455,0.5527488855869243,0.6495,31.2059,9.7434,0.00012301252,Adequately Served
Madhya Pradesh,Madhya Pradesh District 25,2021-22,1118,700,491258,77.0,84.25,933.6,227.5789910800435,0.6261180679785331,0.0,52.3432,8.6164,0.0006286735,Adequately Served
Madhya Pradesh,Madhya Pradesh District 25,2022-23,1147,1124,491258,77.0,84.25,933.6,233.4822028343559,0.979947689625109,0.0259,53.7009,8.6164,0.0005764263,Adequately Served
Madhya Pradesh,Madhya Pradesh District 25,2023-24,1229,799,491258,77.0,84.25,933.6,250.17404296723922,0.6501220504475184,0.0715,57.54,8.6164,0.00051359995,Adequately Served
Madhya Pradesh,Madhya Pradesh District 25,2024-25,979,721,491258,77.0,84.25,933.6,199.2842864645461,0.7364657814096016,-0.2034,45.8354,8.6164,0.00063124526,Adequately Served
Madhya Pradesh,Madhya Pradesh District 26,2021-22,399,304,1227616,74.9,56.55,928.7,32.50202017569012,0.7619047619047619,0.0,8.158,13.1022,0.99802387,Underserved
Madhya Pradesh,Madhya Pradesh District 26,2022-23,436,427,1227616,74.9,56.55,928.7,35.51599197143081,0.9793577981651376,0.0927,8.9145,13.1022,0.9966667,Underserved
Madhya Pradesh,Madhya Pradesh District 26,2023-24,581,313,1227616,74.9,56.55,928.7,47.327503062847015,0.5387263339070568,0.3326,11.8792,13.1022,0.95121026,Underserved
Madhya Pradesh,Madhya Pradesh District 26,2024-25,570,424,1227616,74.9,56.55,928.7,46.431457393843026,0.743859649122807,-0.0189,11.6543,13.1022,0.9368099,Underserved
Madhya Pradesh,Madhya Pradesh District 27,2021-22,281,220,575482,71.6,78.88,938.9,48.82863408412427,0.7829181494661922,0.0,13.8673,9.4326,0.018957075,Adequately Served
Madhya Pradesh,Madhya Pradesh District 27,2022-23,271,162,575482,71.6,78.88,938.9,47.090960273301334,0.5977859778597786,-0.0356,13.3738,9.4326,0.03412909,Adequately Served
Madhya Pradesh,Madhya Pradesh District 27,2023-24,213,171,575482,71.6,78.88,938.9,37.012452170528356,0.8028169014084507,-0.214,10.5115,9.4326,0.9785809,Underserved
Madhya Pradesh,Madhya Pradesh District 27,2024-25,136,110,575482,71.6,78.88,938.9,23.632363827191813,0.8088235294117647,-0.3615,6.7116,9.4326,0.9985435,Underserved
Madhya Pradesh,Madhya Pradesh District 28,2021-22,19,14,313100,50.66,67.28,973.3,6.068348770360907,0.7368421052631579,0.0,2.9941,10.4676,0.9989796,Underserved
Madhya Pradesh,Madhya Pradesh District 28,2022-23,26,19,313100,50.66,67.28,973.3,8.30405621207282,0.7307692307692307,0.3684,4.0972,10.4676,0.9984485,Underserved
Madhya Pradesh,Madhya Pradesh District 28,2023-24,25,21,313100,50.66,67.28,973.3,7.984669434685404,0.84,-0.0385,3.9396,10.4676,0.9990963,Underserved
Madhya Pradesh,Madhya Pradesh District 28,2024-25,31,22,313100,50.66,67.28,973.3,9.900990099009901,0.7096774193548387,0.24,4.8851,10.4676,0.9986596,Underserved
Madhya Pradesh,Madhya Pradesh District 29,2021-22,1258,1119,159513,74.35,82.51,947.9,788.6504548218641,0.8895071542130366,0.0,202.2888,8.0852,0.0002614589,Adequately Served
Madhya Pradesh,Madhya Pradesh District 29,2022-23,1166,884,159513,74.35,82.51,947.9,730.974904866688,0.758147512864494,-0.0731,187.4951,8.0852,0.0003162701,Adequately Served
Madhya Pradesh,Madhya Pradesh District 29,2023-24,1419,937,159513,74.35,82.51,947.9,889.5826672434222,0.6603241719520789,0.217,228.178,8.0852,0.00029900795,Adequately Served
Madhya Pradesh,Madhya Pradesh District 29,2024-25,852,751,159513,74.35,82.51,947.9,534.1257452370653,0.8814553990610329,-0.3996,137.0033,8.0852,0.00029345704,Adequately Served
Madhya Pradesh,Madhya Pradesh District 30,2021-22,319,252,787257,63.66,63.2,968.8,40.520439957980685,0.7899686520376176,0.0,14.7251,11.7842,0.008794147,Adequately Served
Madhya Pradesh,Madhya Pradesh District 30,2022-23,405,396,787257,63.66,63.2,968.8,51.44444571467767,0.9777777777777777,0.2696,18.6949,11.7842,0.0005232839,Adequately Served
Madhya Pradesh,Madhya Pradesh District 30,2023-24,478,316,787257,63.66,63.2,968.8,60.71714827559488,0.6610878661087866,0.1802,22.0646,11.7842,0.00019267139,Adequately Served
Madhya Pradesh,Madhya Pradesh District 30,2024-25,464,283,787257,63.66,63.2,968.8,58.93882175706281,0.6099137931034483,-0.0293,21.4184,11.7842,0.00028877406,Adequately Served
Madhya Pradesh,Madhya Pradesh District 31,2021-22,245,211,627123,61.11,79.74,925.0,39.06729620823985,0.8612244897959184,0.0,15.1933,9.3789,0.0035676921,Adequately Served
Madhya Pradesh,Madhya Pradesh District 31,2022-23,289,283,627123,61.11,79.74,925.0,46.083463690535986,0.9792387543252595,0.1796,17.9219,9.3789,0.0005390713,Adequately Served
Madhya Pradesh,Madhya Pradesh District 31,2023-24,285,231,627123,61.11,79.74,925.0,45.44563028305452,0.8105263157894737,-0.0138,17.6738,9.3789,0.0010218055,Adequately Served
Madhya Pradesh,Madhya Pradesh District 31,2024-25,259,212,627123,61.11,79.74,925.0,41.299713134424984,0.8185328185328186,-0.0912,16.0615,9.3789,0.0033207545,Adequately Served
Madhya Pradesh,Madhya Pradesh District 32,2021-22,23,22,616451,46.08,76.15,939.7,3.7310345834462106,0.9565217391304348,0.0,2.0118,9.8455,0.9990513,Underserved
Madhya Pradesh,Madhya Pradesh District 32,2022-23,16,15,616451,46.08,76.15,939.7,2.595502318919103,0.9375,-0.3043,1.3995,9.8455,0.9991002,Underserved
Madhya Pradesh,Madhya Pradesh District 32,2023-24,25,20,616451,46.08,76.15,939.7,4.055472373311098,0.8,0.5625,2.1867,9.8455,0.9975218,Underserved
Madhya Pradesh,Madhya Pradesh District 32,2024-25,30,19,616451,46.08,76.15,939.7,4.866566847973318,0.6333333333333333,0.2,2.6241,9.8455,0.99763167,Underserved
Madhya Pradesh,Madhya Pradesh District 33,2021-22,193,189,418760,49.81,68.99,1042.9,46.088451619065815,0.9792746113989638,0.0,23.1318,10.4868,0.00034840291,Adequately Served
Madhya Pradesh,Madhya Pradesh District 33,2022-23,257,247,418760,49.81,68.99,1042.9,61.37166873626899,0.9610894941634242,0.3316,30.8024,10.4868,6.22488e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 33,2023-24,423,258,418760,49.81,68.99,1042.9,101.01251313401471,0.6099290780141844,0.6459,50.6982,10.4868,5.729234e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 33,2024-25,248,201,418760,49.81,68.99,1042.9,59.22246632916229,0.8104838709677419,-0.4137,29.7238,10.4868,0.00014143671,Adequately Served
Madhya Pradesh,Madhya Pradesh District 34,2021-22,397,350,169079,51.99,64.49,951.1,234.80148333027756,0.8816120906801007,0.0,112.7282,10.2938,2.0489608e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 34,2022-23,268,221,169079,51.99,64.49,951.1,158.50578723555262,0.8246268656716418,-0.3249,76.0986,10.2938,2.6000662e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 34,2023-24,339,177,169079,51.99,64.49,951.1,200.49799206288185,0.5221238938053098,0.2649,96.2591,10.2938,5.463578e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 34,2024-25,455,326,169079,51.99,64.49,951.1,269.1049745976733,0.7164835164835165,0.3422,129.1973,10.2938,1.7503377e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 35,2021-22,283,177,236170,73.59,76.58,944.9,119.82893678282593,0.6254416961130742,0.0,31.6468,9.0838,0.00013451451,Adequately Served
Madhya Pradesh,Madhya Pradesh District 35,2022-23,195,167,236170,73.59,76.58,944.9,82.56764195283058,0.8564102564102564,-0.311,21.8061,9.0838,0.00019885314,Adequately Served
Madhya Pradesh,Madhya Pradesh District 35,2023-24,243,236,236170,73.59,76.58,944.9,102.8919845873735,0.9711934156378601,0.2462,27.1738,9.0838,0.0001533558,Adequately Served
Madhya Pradesh,Madhya Pradesh District 35,2024-25,203,172,236170,73.59,76.58,944.9,85.95503239192108,0.8472906403940886,-0.1646,22.7007,9.0838,0.00019885314,Adequately Served
Madhya Pradesh,Madhya Pradesh District 36,2021-22,72,46,628366,55.7,74.97,1007.5,11.458290232125863,0.6388888888888888,0.0,5.076,10.0172,0.99967885,Underserved
Madhya Pradesh,Madhya Pradesh District 36,2022-23,86,56,628366,55.7,74.97,1007.5,13.68629111059478,0.6511627906976745,0.1944,6.063,10.0172,0.99928516,Underserved
Madhya Pradesh,Madhya Pradesh District 36,2023-24,104,44,628366,55.7,74.97,1007.5,16.550863668626246,0.4230769230769231,0.2093,7.332,10.0172,0.99918014,Underserved
Madhya Pradesh,Madhya Pradesh District 36,2024-25,151,106,628366,55.7,74.97,1007.5,24.030580903486186,0.7019867549668874,0.4519,10.6455,10.0172,0.9594967,Underserved
Madhya Pradesh,Madhya Pradesh District 37,2021-22,76,45,997539,74.25,83.14,935.3,7.618749743117813,0.5921052631578947,0.0,1.9618,9.2354,0.9999517,Underserved
Madhya Pradesh,Madhya Pradesh District 37,2022-23,91,78,997539,74.25,83.14,935.3,9.122450350312118,0.8571428571428571,0.1974,2.349,9.2354,0.9999169,Underserved
Madhya Pradesh,Madhya Pradesh District 37,2023-24,83,71,997539,74.25,83.14,935.3,8.320476693141822,0.8554216867469879,-0.0879,2.1425,9.2354,0.99994874,Underserved
Madhya Pradesh,Madhya Pradesh District 37,2024-25,96,79,997539,74.25,83.14,935.3,9.623683886043553,0.8229166666666666,0.1566,2.4781,9.2354,0.99990714,Underserved
Madhya Pradesh,Madhya Pradesh District 38,2021-22,1093,731,804481,20.52,84.34,932.3,135.86399181584153,0.6688014638609332,0.0,107.9847,8.9284,2.2493152e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 38,2022-23,1309,653,804481,20.52,84.34,932.3,162.71360044550462,0.4988540870893812,0.1976,129.3248,8.9284,6.3786305e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 38,2023-24,1427,1113,804481,20.52,84.34,932.3,177.38144219689465,0.779957953749124,0.0901,140.9828,8.9284,1.8818622e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 38,2024-25,1504,526,804481,20.52,84.34,932.3,186.9528304583949,0.3497340425531915,0.054,148.5901,8.9284,6.4700645e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 39,2021-22,354,172,475511,25.51,72.95,916.8,74.44622732176542,0.4858757062146893,0.0,55.455,10.0721,4.008372e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 39,2022-23,357,293,475511,25.51,72.95,916.8,75.07712755330581,0.8207282913165266,0.0085,55.925,10.0721,2.0412686e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 39,2023-24,439,356,475511,25.51,72.95,916.8,92.32173388207633,0.8109339407744874,0.2297,68.7705,10.0721,1.6365495e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 39,2024-25,370,221,475511,25.51,72.95,916.8,77.81102855664749,0.5972972972972973,-0.1572,57.9614,10.0721,2.477887e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 40,2021-22,209,146,324825,60.87,82.55,933.4,64.34233818209805,0.6985645933014354,0.0,25.1772,8.5601,6.6767316e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 40,2022-23,197,186,324825,60.87,82.55,933.4,60.648041252982374,0.9441624365482234,-0.0574,23.7316,8.5601,6.682056e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 40,2023-24,167,162,324825,60.87,82.55,933.4,51.41229893019318,0.9700598802395209,-0.1523,20.1176,8.5601,0.00034569585,Adequately Served
Madhya Pradesh,Madhya Pradesh District 40,2024-25,244,85,324825,60.87,82.55,933.4,75.11737089201878,0.3483606557377049,0.4611,29.3934,8.5601,0.00014289928,Adequately Served
Madhya Pradesh,Madhya Pradesh District 41,2021-22,328,177,270336,34.7,65.96,941.3,121.33049242424242,0.5396341463414634,0.0,79.2288,10.5112,3.335462e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 41,2022-23,287,276,270336,34.7,65.96,941.3,106.16418087121212,0.9616724738675958,-0.125,69.3252,10.5112,1.7775381e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 41,2023-24,539,427,270336,34.7,65.96,941.3,199.38151041666666,0.7922077922077922,0.878,130.1961,10.5112,1.2421336e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 41,2024-25,448,225,270336,34.7,65.96,941.3,165.71969696969697,0.5022321428571429,-0.1688,108.215,10.5112,5.082557e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 42,2021-22,240,191,681428,62.53,68.32,965.2,35.22015532088496,0.7958333333333333,0.0,13.197,10.9712,0.008850885,Adequately Served
Madhya Pradesh,Madhya Pradesh District 42,2022-23,386,284,681428,62.53,68.32,965.2,56.64574980775665,0.7357512953367875,0.6083,21.2252,10.9712,0.00014673361,Adequately Served
Madhya Pradesh,Madhya Pradesh District 42,2023-24,308,252,681428,62.53,68.32,965.2,45.199199328469035,0.8181818181818182,-0.2021,16.9361,10.9712,0.0016866633,Adequately Served
Madhya Pradesh,Madhya Pradesh District 42,2024-25,339,331,681428,62.53,68.32,965.2,49.74846939075001,0.976401179941003,0.1006,18.6408,10.9712,0.00056291564,Adequately Served
Madhya Pradesh,Madhya Pradesh District 43,2021-22,66,55,279609,69.53,58.42,962.8,23.60439041661749,0.8333333333333334,0.0,7.1923,11.4852,0.9980762,Underserved
Madhya Pradesh,Madhya Pradesh District 43,2022-23,69,38,279609,69.53,58.42,962.8,24.67731725373647,0.5507246376811594,0.0455,7.5192,11.4852,0.997926,Underserved
Madhya Pradesh,Madhya Pradesh District 43,2023-24,64,55,279609,69.53,58.42,962.8,22.889105858538173,0.859375,-0.0725,6.9743,11.4852,0.99890983,Underserved
Madhya Pradesh,Madhya Pradesh District 43,2024-25,88,76,279609,69.53,58.42,962.8,31.47252055548999,0.8636363636363636,0.375,9.5897,11.4852,0.96594185,Underserved
Madhya Pradesh,Madhya Pradesh District 44,2021-22,496,338,888567,59.74,80.58,940.8,55.82021389495671,0.6814516129032258,0.0,22.4732,9.5087,0.00033801503,Adequately Served
Madhya Pradesh,Madhya Pradesh District 44,2022-23,616,567,888567,59.74,80.58,940.8,69.32510435341398,0.9204545454545454,0.2419,27.9103,9.5087,0.00018832856,Adequately Served
Madhya Pradesh,Madhya Pradesh District 44,2023-24,714,489,888567,59.74,80.58,940.8,80.35409822782076,0.6848739495798319,0.1591,32.3506,9.5087,0.00011951786,Adequately Served
Madhya Pradesh,Madhya Pradesh District 44,2024-25,938,607,888567,59.74,80.58,940.8,105.56322708360766,0.6471215351812367,0.3137,42.4998,9.5087,0.000117380594,Adequately Served
Madhya Pradesh,Madhya Pradesh District 45,2021-22,285,252,401985,52.83,82.05,943.9,70.89816784208367,0.8842105263157894,0.0,33.4427,8.7684,4.3280015e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 45,2022-23,280,234,401985,52.83,82.05,943.9,69.65434033608219,0.8357142857142857,-0.0175,32.856,8.7684,4.38225e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 45,2023-24,259,190,401985,52.83,82.05,943.9,64.43026481087603,0.7335907335907336,-0.075,30.3918,8.7684,4.874093e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 45,2024-25,313,255,401985,52.83,82.05,943.9,77.86360187569188,0.8146964856230032,0.2085,36.7283,8.7684,2.9336765e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 46,2021-22,267,243,309895,76.93,77.75,888.0,86.15821487923328,0.9101123595505618,0.0,19.8767,9.1353,0.0015555981,Adequately Served
Madhya Pradesh,Madhya Pradesh District 46,2022-23,373,277,309895,76.93,77.75,888.0,120.36334887623227,0.7426273458445041,0.397,27.7678,9.1353,0.0005081911,Adequately Served
Madhya Pradesh,Madhya Pradesh District 46,2023-24,455,366,309895,76.93,77.75,888.0,146.8239242324013,0.8043956043956044,0.2198,33.8723,9.1353,0.0005187792,Adequately Served
Madhya Pradesh,Madhya Pradesh District 46,2024-25,473,461,309895,76.93,77.75,888.0,152.63234321302377,0.9746300211416491,0.0396,35.2123,9.1353,0.0004675836,Adequately Served
Madhya Pradesh,Madhya Pradesh District 47,2021-22,966,819,749588,83.4,66.49,929.5,128.87079302230026,0.8478260869565217,0.0,21.3926,11.2966,0.008286883,Adequately Served
Madhya Pradesh,Madhya Pradesh District 47,2022-23,908,346,749588,83.4,66.49,929.5,121.13320917624081,0.381057268722467,-0.06,20.1081,11.2966,0.026765188,Adequately Served
Madhya Pradesh,Madhya Pradesh District 47,2023-24,754,559,749588,83.4,66.49,929.5,100.58858999877266,0.7413793103448276,-0.1696,16.6977,11.2966,0.026530335,Adequately Served
Madhya Pradesh,Madhya Pradesh District 47,2024-25,1260,953,749588,83.4,66.49,929.5,168.09233872473945,0.7563492063492063,0.6711,27.9033,11.2966,0.006590246,Adequately Served
Madhya Pradesh,Madhya Pradesh District 48,2021-22,100,48,467890,44.2,86.8,942.9,21.37254482891278,0.48,0.0,11.9259,8.2514,0.8002983,Underserved
Madhya Pradesh,Madhya Pradesh District 48,2022-23,94,72,467890,44.2,86.8,942.9,20.09019213917801,0.7659574468085106,-0.06,11.2103,8.2514,0.93635523,Underserved
Madhya Pradesh,Madhya Pradesh District 48,2023-24,106,98,467890,44.2,86.8,942.9,22.654897518647545,0.9245283018867925,0.1277,12.6414,8.2514,0.13244094,Adequately Served
Madhya Pradesh,Madhya Pradesh District 48,2024-25,119,76,467890,44.2,86.8,942.9,25.433328346406206,0.6386554621848739,0.1226,14.1918,8.2514,0.0040010307,Adequately Served
Madhya Pradesh,Madhya Pradesh District 49,2021-22,158,131,542443,31.98,87.21,957.5,29.12748436241227,0.8291139240506329,0.0,19.8125,8.2907,0.00048134083,Adequately Served
Madhya Pradesh,Madhya Pradesh District 49,2022-23,160,66,542443,31.98,87.21,957.5,29.496186696113693,0.4125,0.0127,20.0633,8.2907,0.0009804188,Adequately Served
Madhya Pradesh,Madhya Pradesh District 49,2023-24,150,110,542443,31.98,87.21,957.5,27.652675027606588,0.7333333333333333,-0.0625,18.8093,8.2907,0.00065842003,Adequately Served
Madhya Pradesh,Madhya Pradesh District 49,2024-25,193,68,542443,31.98,87.21,957.5,35.57977520218714,0.35233160621761656,0.2867,24.2014,8.2907,0.00040248025,Adequately Served
Madhya Pradesh,Madhya Pradesh District 50,2021-22,320,309,436181,45.43,68.23,982.2,73.36403924059049,0.965625,0.0,40.0348,10.6185,6.669019e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 50,2022-23,513,438,436181,45.43,68.23,982.2,117.61172540757163,0.8538011695906432,0.6031,64.1807,10.6185,3.2105418e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 50,2023-24,380,362,436181,45.43,68.23,982.2,87.1197965982012,0.9526315789473684,-0.2593,47.5413,10.6185,7.824029e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 50,2024-25,615,372,436181,45.43,68.23,982.2,140.99651291550984,0.6048780487804878,0.6184,76.9418,10.6185,3.3097647e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 51,2021-22,646,514,324260,67.41,78.54,933.1,199.2228458644298,0.7956656346749226,0.0,64.9267,9.0678,7.75978e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 51,2022-23,564,253,324260,67.41,78.54,933.1,173.93449700857337,0.44858156028368795,-0.1269,56.6853,9.0678,0.00020371501,Adequately Served
Madhya Pradesh,Madhya Pradesh District 51,2023-24,789,677,324260,67.41,78.54,933.1,243.32325911305742,0.8580481622306717,0.3989,79.2991,9.0678,6.995711e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 51,2024-25,701,650,324260,67.41,78.54,933.1,216.1845432677481,0.927246790299572,-0.1115,70.4545,9.0678,7.422962e-05,Adequately Served
Madhya Pradesh,Madhya Pradesh District 52,2021-22,145,117,942223,34.6,83.63,960.2,15.38913824009815,0.8068965517241379,0.0,10.0645,9.1299,0.99641174,Underserved
Madhya Pradesh,Madhya Pradesh District 52,2022-23,213,168,942223,34.6,83.63,960.2,22.60611341476487,0.7887323943661971,0.469,14.7844,9.1299,0.0054625324,Adequately Served
Madhya Pradesh,Madhya Pradesh District 52,2023-24,202,186,942223,34.6,83.63,960.2,21.438661548274666,0.9207920792079208,-0.0516,14.0209,9.1299,0.019602196,Adequately Served
Madhya Pradesh,Madhya Pradesh District 52,2024-25,289,244,942223,34.6,83.63,960.2,30.672144492333555,0.8442906574394463,0.4307,20.0596,9.1299,0.00030090482,Adequately Served
Madhya Pradesh,Madhya Pradesh District 53,2021-22,165,103,278035,70.02,68.74,873.0,59.34504648695308,0.6242424242424243,0.0,17.7916,10.1864,0.00053836004,Adequately Served
Madhya Pradesh,Madhya Pradesh District 53,2022-23,177,171,278035,70.02,68.74,873.0,63.6610498678224,0.9661016949152542,0.0727,19.0856,10.1864,0.0005428761,Adequately Served
Madhya Pradesh,Madhya Pradesh District 53,2023-24,174,136,278035,70.02,68.74,873.0,62.58204902260507,0.7816091954022989,-0.0169,18.7621,10.1864,0.00066721847,Adequately Served
Madhya Pradesh,Madhya Pradesh District 53,2024-25,254,154,278035,70.02,68.74,873.0,91.35540489506717,0.6062992125984252,0.4598,27.3884,10.1864,0.00024753384,Adequately Served
Madhya Pradesh,Madhya Pradesh District 54,2021-22,542,273,615004,92.65,71.37,955.3,88.12950810076032,0.503690036900369,0.0,6.4775,10.4809,0.9785503,Underserved
Madhya Pradesh,Madhya Pradesh District 54,2022-23,528,259,615004,92.65,71.37,955.3,85.8531001424381,0.49053030303030304,-0.0258,6.3102,10.4809,0.97786874,Underserved
Madhya Pradesh,Madhya Pradesh District 54,2023-24,846,453,615004,92.65,71.37,955.3,137.56008091004287,0.5354609929078015,0.6023,10.1107,10.4809,0.6555837,Underserved
Madhya Pradesh,Madhya Pradesh District 54,2024-25,697,510,615004,92.65,71.37,955.3,113.33259621075635,0.7317073170731707,-0.1761,8.3299,10.4809,0.7766121,Underserved
Madhya Pradesh,Madhya Pradesh District 55,2021-22,1211,818,519302,74.82,76.0,942.5,233.19763836842532,0.6754748142031379,0.0,58.7192,9.7386,0.0004856213,Adequately Served
Madhya Pradesh,Madhya Pradesh District 55,2022-23,1178,920,519302,74.82,76.0,942.5,226.84295458134187,0.7809847198641766,-0.0273,57.1191,9.7386,0.00065423036,Adequately Served
Madhya Pradesh,Madhya Pradesh District 55,2023-24,1743,980,519302,74.82,76.0,942.5,335.6428436632249,0.5622489959839357,0.4796,84.5149,9.7386,0.00050952286,Adequately Served
Madhya Pradesh,Madhya Pradesh District 55,2024-25,1385,1176,519302,74.82,76.0,942.5,266.7041528821379,0.8490974729241877,-0.2054,67.1561,9.7386,0.00061389385,Adequately Served
Madhya Pradesh,New Madhya Pradesh District 8,2021-22,107,87,620664,51.24,61.78,859.3,17.239601459082532,0.8130841121495327,0.0,8.406,11.7673,0.9989328,Underserved
Madhya Pradesh,New Madhya Pradesh District 8,2022-23,112,83,620664,51.24,61.78,859.3,18.045190312310687,0.7410714285714286,0.0467,8.7988,11.7673,0.99767846,Underserved
Madhya Pradesh,New Madhya Pradesh District 8,2023-24,64,58,620664,51.24,61.78,859.3,10.311537321320392,0.90625,-0.4286,5.0279,11.7673,0.9995766,Underserved
Madhya Pradesh,New Madhya Pradesh District 8,2024-25,141,64,620664,51.24,61.78,859.3,22.71760566103399,0.45390070921985815,1.2031,11.0771,11.7673,0.9644933,Underserved
Madhya Pradesh,North Madhya Pradesh District 1,2021-22,670,517,333581,47.08,84.7,960.7,200.85076787946556,0.7716417910447761,0.0,106.2902,8.3046,2.765899e-05,Adequately Served
Madhya Pradesh,North Madhya Pradesh District 1,2022-23,601,384,333581,47.08,84.7,960.7,180.16613656053553,0.6389351081530782,-0.103,95.3439,8.3046,2.6025618e-05,Adequately Served
Madhya Pradesh,North Madhya Pradesh District 1,2023-24,1236,1118,333581,47.08,84.7,960.7,370.5247001477902,0.9045307443365695,1.0566,196.0817,8.3046,2.0409572e-05,Adequately Served
Madhya Pradesh,North Madhya Pradesh District 1,2024-25,1081,828,333581,47.08,84.7,960.7,324.05922399657055,0.7659574468085106,-0.1254,171.4921,8.3046,2.8764087e-05,Adequately Served
Madhya Pradesh,North Madhya Pradesh District 7,2021-22,336,258,807078,44.33,67.07,913.0,41.63166385405128,0.7678571428571429,0.0,23.1763,11.2795,0.00024034572,Adequately Served
Madhya Pradesh,North Madhya Pradesh District 7,2022-23,266,238,807078,44.33,67.07,913.0,32.95840055112393,0.8947368421052632,-0.2083,18.3479,11.2795,0.0010633189,Adequately Served
Madhya Pradesh,North Madhya Pradesh District 7,2023-24,251,234,807078,44.33,67.07,913.0,31.09984412906807,0.9322709163346613,-0.0564,17.3133,11.2795,0.0009092179,Adequately Served
Madhya Pradesh,North Madhya Pradesh District 7,2024-25,413,207,807078,44.33,67.07,913.0,51.17225348727137,0.5012106537530266,0.6454,28.4876,11.2795,0.00015159759,Adequately Served
